country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,Jharkhand,Jorapokhar,"Tata Stadium, Jorapokhar - JSPCB","03-12-2025 15:00:00",23.707909,86.414670,PM2.5,NA,NA,NA
India,Karnataka,Bagalkot,"Vidayagiri, Bagalkot - KSPCB","03-12-2025 15:00:00",16.172806,75.659694,PM10,53,54,53
India,Karnataka,Bagalkot,"Vidayagiri, Bagalkot - KSPCB","03-12-2025 15:00:00",16.172806,75.659694,NO2,11,12,12
India,Karnataka,Bagalkot,"Vidayagiri, Bagalkot - KSPCB","03-12-2025 15:00:00",16.172806,75.659694,NH3,1,2,1
India,Haryana,Mandikhera,"General Hospital, Mandikhera(Nuh) - HSPCB","03-12-2025 15:00:00",27.9002,76.9938,SO2,NA,NA,NA
India,Haryana,Mandikhera,"General Hospital, Mandikhera(Nuh) - HSPCB","03-12-2025 15:00:00",27.9002,76.9938,CO,55,82,74
India,Haryana,Narnaul,"Shastri Nagar, Narnaul - HSPCB","03-12-2025 15:00:00",28.060249,76.113115,PM2.5,143,285,188
India,Haryana,Narnaul,"Shastri Nagar, Narnaul - HSPCB","03-12-2025 15:00:00",28.060249,76.113115,NO2,62,110,86
India,Karnataka,Bengaluru,"BWSSB Kadabesanahalli, Bengaluru - CPCB","03-12-2025 15:00:00",12.9352049,77.6814488,OZONE,21,48,26
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","03-12-2025 15:00:00",13.029152,77.585901,PM10,17,41,30
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","03-12-2025 15:00:00",13.029152,77.585901,NO2,NA,NA,NA
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","03-12-2025 15:00:00",13.029152,77.585901,NH3,NA,NA,NA
India,Haryana,Panipat,"Sector-18, Panipat - HSPCB","03-12-2025 15:00:00",29.432304,76.972765,OZONE,30,30,30
India,Haryana,Sonipat,"Murthal, Sonipat - HSPCB","03-12-2025 15:00:00",29.027200,77.062100,PM2.5,151,418,308
India,Haryana,Sonipat,"Murthal, Sonipat - HSPCB","03-12-2025 15:00:00",29.027200,77.062100,CO,30,46,37
India,Haryana,Palwal,"Shyam Nagar, Palwal - HSPCB","03-12-2025 15:00:00",28.1485564,77.3320667,SO2,12,13,13
India,Haryana,Panchkula,"Sector-6, Panchkula - HSPCB ","03-12-2025 15:00:00",30.7057778,76.8531805555555,PM2.5,91,111,95
India,Karnataka,Belgaum,"Ramteerth Nagar, Belgaum - KSPCB","03-12-2025 15:00:00",15.888653,74.541751,NH3,8,11,9
India,Karnataka,Belgaum,"Ramteerth Nagar, Belgaum - KSPCB","03-12-2025 15:00:00",15.888653,74.541751,SO2,24,24,24
India,Karnataka,Belgaum,"Ramteerth Nagar, Belgaum - KSPCB","03-12-2025 15:00:00",15.888653,74.541751,OZONE,19,20,19
India,Karnataka,Bengaluru,"BWSSB Kadabesanahalli, Bengaluru - CPCB","03-12-2025 15:00:00",12.9352049,77.6814488,NH3,1,1,1
India,Haryana,Kurukshetra,"Sector-7, Kurukshetra - HSPCB","03-12-2025 15:00:00",29.966942,76.875879,OZONE,14,79,45
India,Karnataka,Bengaluru,"BTM Layout, Bengaluru - CPCB","03-12-2025 15:00:00",12.9135218,77.5950804,NH3,5,6,5
India,Karnataka,Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",12.938539,77.590100,PM2.5,8,26,16
India,Karnataka,Bengaluru,"Jigani, Bengaluru - KSPCB","03-12-2025 15:00:00",12.7816279,77.6299145,NH3,4,4,4
India,Karnataka,Bengaluru,"Jigani, Bengaluru - KSPCB","03-12-2025 15:00:00",12.7816279,77.6299145,CO,32,43,43
India,Karnataka,Bengaluru,"Jigani, Bengaluru - KSPCB","03-12-2025 15:00:00",12.7816279,77.6299145,OZONE,22,25,24
India,Karnataka,Bengaluru,"Kasturi Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",13.003872,77.664217,CO,38,59,47
India,Karnataka,Bengaluru,"Peenya, Bengaluru - CPCB","03-12-2025 15:00:00",13.0270199,77.494094,PM10,47,53,48
India,Karnataka,Bengaluru,"Peenya, Bengaluru - CPCB","03-12-2025 15:00:00",13.0270199,77.494094,NH3,3,4,4
India,Karnataka,Bengaluru,"Peenya, Bengaluru - CPCB","03-12-2025 15:00:00",13.0270199,77.494094,CO,24,76,39
India,Karnataka,Bengaluru,"RVCE-Mailasandra, Bengaluru - KSPCB","03-12-2025 15:00:00",12.921418,77.502466,OZONE,NA,NA,NA
India,Karnataka,Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB","03-12-2025 15:00:00",12.990328,77.5431385,SO2,7,7,7
India,Karnataka,Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB","03-12-2025 15:00:00",12.990328,77.5431385,CO,16,30,25
India,Karnataka,Bengaluru,"Shivapura_Peenya, Bengaluru - KSPCB","03-12-2025 15:00:00",13.0246342,77.5080115,CO,46,46,46
India,Karnataka,Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB","03-12-2025 15:00:00",13.328028,75.797056,PM2.5,9,29,15
India,Karnataka,Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB","03-12-2025 15:00:00",13.328028,75.797056,SO2,1,6,4
India,Karnataka,Davanagere,"Devaraj Urs Badavane, Davanagere - KSPCB","03-12-2025 15:00:00",14.475800,75.905200,PM2.5,14,75,48
India,Karnataka,Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB","03-12-2025 15:00:00",17.321993,76.822628,PM2.5,28,66,42
India,Karnataka,Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB","03-12-2025 15:00:00",17.321993,76.822628,SO2,72,77,73
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","03-12-2025 15:00:00",17.336318,76.847397,NH3,2,4,3
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","03-12-2025 15:00:00",17.336318,76.847397,OZONE,13,20,15
India,Karnataka,Koppal,"Diwator Nagar, Koppal - KSPCB","03-12-2025 15:00:00",15.347630,76.181767,NO2,29,36,31
India,Karnataka,Koppal,"Diwator Nagar, Koppal - KSPCB","03-12-2025 15:00:00",15.347630,76.181767,CO,34,46,40
India,Karnataka,Madikeri,"Stuart Hill, Madikeri - KSPCB","03-12-2025 15:00:00",12.415911,75.735050,PM2.5,NA,NA,NA
India,Karnataka,Madikeri,"Stuart Hill, Madikeri - KSPCB","03-12-2025 15:00:00",12.415911,75.735050,NH3,NA,NA,NA
India,Karnataka,Mysuru,"Hebbal 1st Stage, Mysuru - KSPCB","03-12-2025 15:00:00",12.21041,76.37376,CO,9,50,23
India,Karnataka,Mysuru,"Hebbal 1st Stage, Mysuru - KSPCB","03-12-2025 15:00:00",12.21041,76.37376,OZONE,6,57,27
India,Karnataka,Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB","03-12-2025 15:00:00",13.940000,75.555917,PM10,40,53,50
India,Karnataka,Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB","03-12-2025 15:00:00",13.940000,75.555917,NO2,19,33,29
India,Karnataka,Yadgir,"Collector Office, Yadgir - KSPCB","03-12-2025 15:00:00",16.7602,77.1428,SO2,1,26,9
India,Karnataka,Yadgir,"Collector Office, Yadgir - KSPCB","03-12-2025 15:00:00",16.7602,77.1428,CO,16,25,18
India,Assam,Guwahati,"IITG, Guwahati - PCBA","03-12-2025 15:00:00",26.2028636,91.70046436,SO2,23,26,24
India,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA","03-12-2025 15:00:00",26.10887,91.589544,NO2,12,230,34
India,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA","03-12-2025 15:00:00",26.10887,91.589544,OZONE,10,14,12
India,Andhra_Pradesh,Amaravati,"Secretariat, Amaravati - APPCB","03-12-2025 15:00:00",16.5150833,80.5181667,CO,20,40,29
India,Andhra_Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB","03-12-2025 15:00:00",14.675886,77.593027,PM10,46,107,75
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","03-12-2025 15:00:00",13.204880,79.097889,SO2,7,34,16
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","03-12-2025 15:00:00",14.465052,78.824187,CO,26,56,39
India,Andhra_Pradesh,Rajamahendravaram,"Anand Kala Kshetram, Rajamahendravaram - APPCB","03-12-2025 15:00:00",16.9872867,81.7363176,CO,24,46,41
India,Arunachal_Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB","03-12-2025 15:00:00",27.103358,93.679645,PM2.5,51,334,141
India,Andhra_Pradesh,Vijayawada,"Rajiv Nagar, Vijayawada - APPCB","03-12-2025 15:00:00",16.554731,80.649110,PM10,37,51,41
India,Andhra_Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB","03-12-2025 15:00:00",16.536107,80.594233,OZONE,17,63,28
India,Andhra_Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB","03-12-2025 15:00:00",14.675886,77.593027,OZONE,24,37,32
India,Andhra_Pradesh,Tirupati,"Vaikuntapuram, Tirupati - APPCB","03-12-2025 15:00:00",13.615387,79.409230,NO2,13,17,15
India,Andhra_Pradesh,Tirupati,"Vaikuntapuram, Tirupati - APPCB","03-12-2025 15:00:00",13.615387,79.409230,NH3,3,4,4
India,Bihar,Aurangabad,"Gurdeo Nagar, Aurangabad - BSPCB","03-12-2025 15:00:00",24.75746,84.366208,OZONE,1,88,39
India,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB","03-12-2025 15:00:00",25.42742023,86.13886079,PM2.5,54,390,127
India,Assam,Sivasagar,"Girls College, Sivasagar - PCBA","03-12-2025 15:00:00",26.987634,94.636574,CO,12,70,26
India,Bihar,Araria,"Kharahiya Basti, Araria - BSPCB","03-12-2025 15:00:00",26.146529,87.454184,PM10,33,167,104
India,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB","03-12-2025 15:00:00",26.80365,84.51954,PM10,71,168,120
India,Bihar,Arrah,"New DM Office, Arrah - BSPCB","03-12-2025 15:00:00",25.5626095,84.663264,PM10,80,164,138
India,Bihar,Araria,"Kharahiya Basti, Araria - BSPCB","03-12-2025 15:00:00",26.146529,87.454184,SO2,4,64,27
India,Bihar,Aurangabad,"Gurdeo Nagar, Aurangabad - BSPCB","03-12-2025 15:00:00",24.75746,84.366208,NH3,1,2,1
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","03-12-2025 15:00:00",26.446912,91.439057,OZONE,14,20,16
India,Bihar,Arrah,"New DM Office, Arrah - BSPCB","03-12-2025 15:00:00",25.5626095,84.663264,NO2,5,10,7
India,Assam,Silchar,"Tarapur, Silchar - PCBA","03-12-2025 15:00:00",24.82827,92.79525,NH3,1,2,2
India,Bihar,Bhagalpur,"Mayaganj, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.265194,87.012947,CO,77,108,97
India,Bihar,Bhagalpur,"Mayaganj, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.265194,87.012947,OZONE,9,110,63
India,Bihar,"Bihar Sharif","D M Colony, Bihar Sharif - BSPCB","03-12-2025 15:00:00",25.204762,85.514960,PM2.5,43,277,137
India,Bihar,"Bihar Sharif","D M Colony, Bihar Sharif - BSPCB","03-12-2025 15:00:00",25.204762,85.514960,PM10,34,135,91
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","03-12-2025 15:00:00",25.567520,83.966379,NH3,3,3,3
India,Bihar,Motihari,"Gandak Colony, Motihari - BSPCB","03-12-2025 15:00:00",26.63086,84.90051,PM2.5,60,217,135
India,Bihar,Motihari,"Gandak Colony, Motihari - BSPCB","03-12-2025 15:00:00",26.63086,84.90051,PM10,71,159,122
India,Bihar,Motihari,"Gandak Colony, Motihari - BSPCB","03-12-2025 15:00:00",26.63086,84.90051,NH3,3,3,3
India,Bihar,Motihari,"Gandak Colony, Motihari - BSPCB","03-12-2025 15:00:00",26.63086,84.90051,CO,40,55,46
India,Bihar,Munger,"Town Hall, Munger - BSPCB","03-12-2025 15:00:00",25.376776,86.471523,PM10,47,163,99
India,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.251013,86.989001,NO2,6,14,9
India,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.251013,86.989001,NH3,1,1,1
India,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.251013,86.989001,SO2,39,59,50
India,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.251013,86.989001,OZONE,11,20,16
India,Bihar,Bhagalpur,"Mayaganj, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.265194,87.012947,PM2.5,33,143,78
India,Bihar,Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB","03-12-2025 15:00:00",26.0881305,87.93840336,NH3,3,3,3
India,Bihar,Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB","03-12-2025 15:00:00",26.0881305,87.93840336,CO,17,28,25
India,Bihar,Manguraha,"Forest Rest House, Manguraha - BSPCB","03-12-2025 15:00:00",27.308328,84.531742,PM10,50,182,118
India,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB","03-12-2025 15:00:00",26.80365,84.51954,OZONE,22,23,22
India,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.251013,86.989001,PM2.5,43,170,88
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","03-12-2025 15:00:00",25.567520,83.966379,OZONE,6,149,80
India,Bihar,Chhapra,"Darshan Nagar, Chhapra - BSPCB","03-12-2025 15:00:00",25.7808257,84.7446768,PM2.5,35,80,53
India,Bihar,Gaya,"Kareemganj, Gaya - BSPCB","03-12-2025 15:00:00",24.792403,84.992416,OZONE,1,47,18
India,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB","03-12-2025 15:00:00",25.697189,85.245900,PM2.5,89,330,239
India,Bihar,Katihar,"Mirchaibari, Katihar - BSPCB","03-12-2025 15:00:00",25.560083,87.553265,CO,62,102,89
India,Bihar,Gaya,"Kareemganj, Gaya - BSPCB","03-12-2025 15:00:00",24.792403,84.992416,PM2.5,42,283,136
India,Bihar,Siwan,"Chitragupta Nagar, Siwan - BSPCB","03-12-2025 15:00:00",26.2271665,84.3570427,PM10,48,111,85
India,Bihar,Siwan,"Chitragupta Nagar, Siwan - BSPCB","03-12-2025 15:00:00",26.2271665,84.3570427,NO2,1,3,2
India,Bihar,Siwan,"Chitragupta Nagar, Siwan - BSPCB","03-12-2025 15:00:00",26.2271665,84.3570427,SO2,4,4,4
India,Chandigarh,Chandigarh,"Sector 22, Chandigarh - CPCC","03-12-2025 15:00:00",30.735567,76.775714,NH3,2,18,13
India,Bihar,Patna,"Rajbansi Nagar, Patna - BSPCB","03-12-2025 15:00:00",25.599486,85.113666,NO2,38,134,82
India,Bihar,Patna,"Rajbansi Nagar, Patna - BSPCB","03-12-2025 15:00:00",25.599486,85.113666,SO2,6,8,7
India,Bihar,Patna,"Samanpura, Patna - BSPCB","03-12-2025 15:00:00",25.596727,85.085624,NH3,5,5,5
India,Bihar,Purnia,"Mariam Nagar, Purnia - BSPCB","03-12-2025 15:00:00",25.366336,87.117468,PM10,32,113,84
India,Bihar,Munger,"Town Hall, Munger - BSPCB","03-12-2025 15:00:00",25.376776,86.471523,NO2,4,5,5
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.1403345,85.3650192,PM2.5,93,117,103
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.1403345,85.3650192,OZONE,14,77,40
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","03-12-2025 15:00:00",25.592539,85.227158,PM2.5,61,74,66
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","03-12-2025 15:00:00",25.592539,85.227158,OZONE,9,13,10
India,Bihar,Samastipur,"DM Office_Kasipur, Samastipur - BSPCB","03-12-2025 15:00:00",25.859655,85.77944,CO,42,114,58
India,Bihar,Siwan,"Chitragupta Nagar, Siwan - BSPCB","03-12-2025 15:00:00",26.2271665,84.3570427,PM2.5,35,160,92
India,Chandigarh,Chandigarh,"Sector 22, Chandigarh - CPCC","03-12-2025 15:00:00",30.735567,76.775714,CO,63,123,75
India,Bihar,Purnia,"Mariam Nagar, Purnia - BSPCB","03-12-2025 15:00:00",25.366336,87.117468,OZONE,21,55,34
India,Chandigarh,Chandigarh,"Sector-25, Chandigarh - CPCC","03-12-2025 15:00:00",30.751462,76.762879,SO2,NA,NA,NA
India,Chandigarh,Chandigarh,"Sector-53, Chandigarh - CPCC","03-12-2025 15:00:00",30.719859,76.738637,NH3,4,7,5
India,Chandigarh,Chandigarh,"Sector-53, Chandigarh - CPCC","03-12-2025 15:00:00",30.719859,76.738637,SO2,6,26,14
India,Chandigarh,Chandigarh,"Sector-53, Chandigarh - CPCC","03-12-2025 15:00:00",30.719859,76.738637,CO,23,130,53
India,Chandigarh,Chandigarh,"Sector-53, Chandigarh - CPCC","03-12-2025 15:00:00",30.719859,76.738637,OZONE,2,85,28
India,Chhattisgarh,Bhilai,"32Bungalows, Bhilai - CECB","03-12-2025 15:00:00",21.194815,81.314770,NH3,1,4,3
India,Chhattisgarh,Bhilai,"32Bungalows, Bhilai - CECB","03-12-2025 15:00:00",21.194815,81.314770,SO2,7,36,15
India,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant","03-12-2025 15:00:00",21.185571,81.343175,NO2,13,13,13
India,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB","03-12-2025 15:00:00",21.219665,81.630094,NO2,11,54,26
India,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB","03-12-2025 15:00:00",21.219665,81.630094,CO,32,100,50
India,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB","03-12-2025 15:00:00",21.237755,81.705301,PM10,64,116,92
India,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB","03-12-2025 15:00:00",21.237755,81.705301,CO,27,44,38
India,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB","03-12-2025 15:00:00",21.371751,81.664929,NO2,9,65,21
India,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB","03-12-2025 15:00:00",21.371751,81.664929,OZONE,3,5,3
India,Chhattisgarh,Bhilai,"Hathkhoj, Bhilai - CECB","03-12-2025 15:00:00",21.224231,81.408350,NO2,NA,NA,NA
India,Chhattisgarh,Bilaspur,"Mangala, Bilaspur - NTPC","03-12-2025 15:00:00",22.08815,82.13737,PM10,65,122,92
India,Chhattisgarh,Chhal,"Nawapara SECL Colony, Chhal - CECB","03-12-2025 15:00:00",22.118125,83.140608,PM2.5,32,95,72
India,Chhattisgarh,Chhal,"Nawapara SECL Colony, Chhal - CECB","03-12-2025 15:00:00",22.118125,83.140608,NO2,8,19,11
India,Chhattisgarh,Chhal,"Nawapara SECL Colony, Chhal - CECB","03-12-2025 15:00:00",22.118125,83.140608,NH3,5,5,5
India,Chhattisgarh,Chhal,"Nawapara SECL Colony, Chhal - CECB","03-12-2025 15:00:00",22.118125,83.140608,CO,26,62,35
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.647622,77.3158090,NO2,53,147,111
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.647622,77.3158090,CO,88,126,106
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.647622,77.3158090,OZONE,2,15,10
India,Chhattisgarh,Raipur,"AIIMS, Raipur - CECB","03-12-2025 15:00:00",21.258815,81.578979,NO2,68,81,73
India,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB","03-12-2025 15:00:00",21.219665,81.630094,PM10,29,121,79
India,Chhattisgarh,Milupara,"Govt. Higher Secondary School, Milupara - CECB","03-12-2025 15:00:00",22.1910172,83.5197009,SO2,12,21,14
India,Chhattisgarh,Kunjemura,"OP Jindal School, Kunjemura - CECB","03-12-2025 15:00:00",22.126650,83.483212,OZONE,1,72,35
India,Chhattisgarh,Korba,"Rampur, Korba - CECB","03-12-2025 15:00:00",22.368195,82.746431,PM10,72,86,85
India,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.695381,77.181665,CO,3,144,39
India,Delhi,Delhi,"Aya Nagar, Delhi - IMD","03-12-2025 15:00:00",28.4706914,77.1099364,PM2.5,205,381,327
India,Delhi,Delhi,"Aya Nagar, Delhi - IMD","03-12-2025 15:00:00",28.4706914,77.1099364,PM10,199,451,333
India,Delhi,Delhi,"Bawana, Delhi - DPCC","03-12-2025 15:00:00",28.776200,77.051074,PM10,160,430,275
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","03-12-2025 15:00:00",28.5710274,77.0719006,PM10,NA,NA,NA
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","03-12-2025 15:00:00",28.5710274,77.0719006,NO2,47,177,108
India,Delhi,Delhi,"IGI Airport (T3), Delhi - IMD","03-12-2025 15:00:00",28.5627763,77.1180053,NO2,3,166,119
India,Delhi,Delhi,"IGI Airport (T3), Delhi - IMD","03-12-2025 15:00:00",28.5627763,77.1180053,OZONE,4,95,32
India,Delhi,Delhi,"Major Dhyan Chand National Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.611281,77.237738,PM2.5,170,396,326
India,Delhi,Delhi,"Major Dhyan Chand National Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.611281,77.237738,NH3,18,28,24
India,Delhi,Delhi,"Mandir Marg, Delhi - DPCC","03-12-2025 15:00:00",28.636429,77.201067,PM10,129,416,234
India,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.580280,77.233829,NH3,4,18,6
India,Delhi,Delhi,"Lodhi Road, Delhi - IMD","03-12-2025 15:00:00",28.5918245,77.2273074,CO,18,74,33
India,Delhi,Delhi,"Lodhi Road, Delhi - IMD","03-12-2025 15:00:00",28.5918245,77.2273074,OZONE,10,145,78
India,Delhi,Delhi,"DTU, Delhi - CPCB","03-12-2025 15:00:00",28.7500499,77.1112615,SO2,35,46,40
India,Delhi,Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC","03-12-2025 15:00:00",28.498571,77.264840,NO2,85,205,133
India,Delhi,Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC","03-12-2025 15:00:00",28.498571,77.264840,NH3,9,13,11
India,Delhi,Delhi,"Jahangirpuri, Delhi - DPCC","03-12-2025 15:00:00",28.732820,77.170633,CO,36,160,110
India,Delhi,Delhi,"Jahangirpuri, Delhi - DPCC","03-12-2025 15:00:00",28.732820,77.170633,OZONE,3,164,151
India,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.580280,77.233829,NO2,41,197,123
India,Delhi,Delhi,"Burari Crossing, Delhi - IMD","03-12-2025 15:00:00",28.7256504,77.2011573,PM2.5,181,442,344
India,Delhi,Delhi,"Chandni Chowk, Delhi - IITM","03-12-2025 15:00:00",28.656756,77.227234,PM2.5,315,414,367
India,Delhi,Delhi,"ITO, Delhi - CPCB","03-12-2025 15:00:00",28.628624,77.241060,PM10,149,413,282
India,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC","03-12-2025 15:00:00",28.674045,77.131023,SO2,1,12,5
India,Delhi,Delhi,"Pusa, Delhi - DPCC","03-12-2025 15:00:00",28.639652,77.146275,PM2.5,302,441,370
India,Delhi,Delhi,"Pusa, Delhi - DPCC","03-12-2025 15:00:00",28.639652,77.146275,OZONE,18,40,28
India,Delhi,Delhi,"Narela, Delhi - DPCC","03-12-2025 15:00:00",28.822836,77.101981,NO2,18,110,50
India,Delhi,Delhi,"Narela, Delhi - DPCC","03-12-2025 15:00:00",28.822836,77.101981,NH3,6,9,8
India,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC","03-12-2025 15:00:00",28.567890,77.250515,PM10,166,500,348
India,Delhi,Delhi,"North Campus, DU, Delhi - IMD","03-12-2025 15:00:00",28.6573814,77.1585447,CO,18,147,56
India,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC","03-12-2025 15:00:00",28.530785,77.271255,PM2.5,253,442,372
India,Delhi,Delhi,"Wazirpur, Delhi - DPCC","03-12-2025 15:00:00",28.699793,77.165453,NO2,35,108,69
India,Gujarat,Ahmedabad,"Chandkheda, Ahmedabad - IITM","03-12-2025 15:00:00",23.107969,72.574648,PM2.5,55,168,109
India,Delhi,Delhi,"Sri Aurobindo Marg, Delhi - DPCC","03-12-2025 15:00:00",28.531346,77.190156,PM2.5,237,402,338
India,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.672342,77.315260,PM10,184,434,316
India,Delhi,Delhi,"Shadipur, Delhi - CPCB","03-12-2025 15:00:00",28.6514781,77.1473105,CO,19,109,46
India,Delhi,Delhi,"Sirifort, Delhi - CPCB","03-12-2025 15:00:00",28.5504249,77.2159377,PM2.5,264,437,380
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","03-12-2025 15:00:00",28.623763,77.287209,NH3,13,16,14
India,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC","03-12-2025 15:00:00",28.674045,77.131023,NO2,23,102,66
India,Delhi,Delhi,"Najafgarh, Delhi - DPCC","03-12-2025 15:00:00",28.570173,76.933762,PM10,153,378,210
India,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.710508,77.249485,NO2,23,96,55
India,Haryana,Bahadurgarh,"Arya Nagar, Bahadurgarh - HSPCB","03-12-2025 15:00:00",28.6701,76.9254,PM2.5,NA,NA,NA
India,Haryana,Bahadurgarh,"Arya Nagar, Bahadurgarh - HSPCB","03-12-2025 15:00:00",28.6701,76.9254,NO2,NA,NA,NA
India,Haryana,Bahadurgarh,"Arya Nagar, Bahadurgarh - HSPCB","03-12-2025 15:00:00",28.6701,76.9254,OZONE,NA,NA,NA
India,Haryana,Ballabgarh,"Nathu Colony, Ballabgarh - HSPCB","03-12-2025 15:00:00",28.3419248,77.319699,CO,15,83,32
India,Haryana,Bhiwani,"H.B. Colony, Bhiwani - HSPCB","03-12-2025 15:00:00",28.806223,76.141105,PM10,119,142,126
India,Haryana,Bhiwani,"H.B. Colony, Bhiwani - HSPCB","03-12-2025 15:00:00",28.806223,76.141105,CO,6,14,11
India,Gujarat,Ankleshwar,"GIDC, Ankleshwar - GPCB","03-12-2025 15:00:00",21.613267,73.010555,CO,28,82,53
India,Gujarat,Gandhinagar,"IIPHG Lekawada, Gandhinagar - IITM","03-12-2025 15:00:00",23.243639,72.68994,PM2.5,2,23,8
India,Gujarat,Gandhinagar,"IIPHG Lekawada, Gandhinagar - IITM","03-12-2025 15:00:00",23.243639,72.68994,CO,20,125,59
India,Gujarat,Gandhinagar,"IIPHG Lekawada, Gandhinagar - IITM","03-12-2025 15:00:00",23.243639,72.68994,OZONE,4,303,52
India,Gujarat,Gandhinagar,"Sector-10, Gandhinagar - GPCB","03-12-2025 15:00:00",23.221714,72.654328,PM2.5,44,202,75
